movieId,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17
1960,-0.15090857033755928,0.502245290293844,0.09244459740496105,-0.1623849322605562,0.151743836214795,0.5046082992850731,-0.35794913778556736,-0.5363861807449725,-0.0857873780249879,-0.11995162602491617,0.21329114818807696,0.2965416036252508,0.19378987683744783,0.40373633304427686,-0.15438849565995486,0.047720105315868795,-0.3251994120829487,-0.3902008987986188
1961,0.5026062653217497,0.2280704736228608,0.11039854857402942,-0.009263754554914176,-0.07650484811206194,0.020959171856337222,-0.20267179802721286,-0.15697084503397235,0.1717736918892575,-0.24113142044794944,0.10757829632515185,0.4134864777715989,-0.26985395161826103,0.23415211273871236,0.14554416774298107,0.2946981915310155,-0.15895429712483722,-0.17606808832083276
1964,0.15743349044755076,-0.5692758636221477,0.27993369501082815,0.20054268502622896,0.021038350974516992,0.2382738909118,0.1101833400331487,-0.5398801332410488,0.13582300731439984,-0.062488718373320165,0.02532788581914633,0.17645154455348983,-0.12560339014788371,0.7033829826881732,0.4743021214122471,-0.40349364764194234,-0.06087737159904596,0.27222830614226834
1966,0.08748568168643711,-0.4830037523695363,-0.10192125845056176,0.42571370786654156,0.18617611090481206,-0.08731720645696578,-0.8051763092278404,-0.13127233598187438,-0.013945777791063835,-0.5310143963615922,-0.07701106945793845,0.2828221188085509,0.16515537709533626,0.3736336393669919,-0.02229142335022124,-0.4468335787278965,-0.04872219188246369,0.15047006822297704
1969,0.042191934099780296,-0.23698302732009577,-0.18055116953043088,-0.05829097153765821,0.29960678661706436,0.1139999491170449,0.5197995977399555,0.10944097069387755,-0.3101472784243413,0.11497143206675015,0.27613476723632285,-0.11164135801983599,0.01610182183501424,0.02397510821121851,0.11847831252099153,0.03211217432250869,-0.14231876247604625,0.629840634903589
1975,-0.16778863747258985,0.16798802904006693,0.03857510131671774,-0.18008632181854237,0.39282042156775515,0.10073289352350653,-0.3508056186843743,-0.27718184715975513,0.0119462982823592,0.19365106712382069,-0.2873254189632736,0.3235965291274584,-0.02870003265472412,-0.15475219603112858,0.22105093235147932,-0.13757283743156234,0.19652585241624493,0.2265203876229751
1976,-0.2313328921348654,0.26445704627497546,0.28146699805726305,-0.15198087453840867,0.07711840289196353,0.020365735442263683,-0.056685645937569515,-0.23262720022635283,0.09736418813030888,-0.0006424617622984019,0.48441081070116593,0.3870732335853159,0.10921876464909912,-0.07520901058675064,-0.2540552228232338,0.18849766092478656,0.15589970619299343,0.17166222669927406
1979,-0.06350051588797659,0.04107794121896766,-0.6470806634409068,0.12506562671753935,0.0042355552599049814,0.0727184375133309,0.04162663373467364,-0.08964206767719639,0.40701601954727995,0.13489629258403957,0.2202217069228233,-0.20585650576976952,-0.05225356458872206,-0.2276113579904371,0.018019231529430073,-0.013767547260503693,-0.1933697150777292,-0.19833718559734673
1981,-0.2638251100849052,-0.007880094685724509,0.06696276954546702,-0.06652759423079152,-0.15416474557525067,0.19222519495403723,0.37203268603141393,0.24832840803659492,-0.11312147550104754,-0.022008516393492147,-0.0654757222354089,0.07694490053611398,0.43303907081233894,0.25604253364243856,0.053180622091768784,0.014199827925841277,-0.14024891237027906,-0.010957193955880573
199,-0.003426688265999775,-0.11429814956937406,-0.6214570099202972,-0.1807129344270684,0.1975587926847815,0.3069542161067061,0.10890150951848293,-0.1571946648189371,0.1410468196398244,0.2610701843147816,0.20421582136029215,-0.03021371919961801,-0.1313399676991627,0.044742412896388126,-0.07337189347971532,-0.1712581404251058,-0.17703078875681125,0.11527741788879976
1992,0.20020338410669736,0.2399446617982781,-0.02070546423785516,-0.18589649607140796,0.5789875058245774,-0.31461797776693734,0.12862568798314522,0.1983013428310147,0.02385352305263247,-0.09979076093348188,-0.04286495647889166,0.5954529830119956,-1.0338756487250857,-0.4223288217131552,0.0141819916941473,0.5809283388749877,-0.6005740962042683,-0.3802551804835027
1993,0.2214600594583972,-0.4036766215749659,-0.05042174161339168,0.37928791791537064,-0.11210502328068736,0.2320240093194116,0.2649792146809836,0.04221679683139822,0.25988421425520525,0.3252910328588967,-0.40351892020273983,0.41794389707777035,0.11224926837804096,0.19971579151251323,0.18610580066451995,-0.23723027485292217,0.1951466105123929,0.4218871693817948
1995,0.3348611559691691,-0.8288713989901099,-0.45029208909368496,-0.36003085542594815,0.5336407772279751,0.28857535389560607,-0.4613099632620851,-0.012210481194526487,-0.4514264774227213,-0.5710477347598218,-0.030525421817630315,-0.44319592086463044,-0.6328080701561016,-0.3003586361887697,-0.1764846390590488,0.34196364327625667,-0.2363238847706624,-0.0744100747479455
1997,0.05011113217747182,-0.14474173879166022,-0.053179943352337035,-0.16387672867871697,0.13621872990480888,-0.18673577327036384,-0.3191377475275265,-0.2590700610618006,-0.11630618087389936,0.09691446225273029,0.31329095598376633,0.2807484557773154,0.20357179121219923,0.19349868165002648,0.024703593972533258,-0.2400631549185733,-0.07579966776829664,0.05495552950639277
20,0.08089804599785258,-0.22937515834457695,0.24015403818639136,-0.03967435989549727,0.25050626074623805,0.12873718239864884,0.19455630910738986,0.1078653745140148,0.06758380457092969,0.18878641585315392,0.1922839234778177,0.18563800730433072,-0.07570079646583555,0.06775862126146182,-0.03577185388319606,-0.3189341895196717,0.10121407488337787,-0.13774411384163954
2002,-0.002802744669557544,-0.05676169104360512,-0.22051176179503013,0.2514959733392208,-0.0037656386468704894,-0.15537568395340418,0.31991726052069847,0.009844025120143901,0.39475888719853575,0.3458874131032903,-0.13490841162495396,0.3960656468293084,-0.31825516654905145,0.1576992886294126,-0.34147778197237344,-0.003072084122293331,-0.27133507206304197,0.13445020647737205
2004,-0.037209033626066944,-0.12450233698395334,-0.44613009459249825,-0.14032908535813096,0.5142805639114237,0.11489711662882036,0.09234923680491641,0.24004358747646892,0.09668438026623456,0.251507229613559,0.4940131073800829,-0.2798654776718596,-0.20354315119223604,0.14020105841905994,-0.49962087436305047,-0.04345443238403401,-0.2108387123122665,-0.09011549604273032
2005,0.13986370259424835,0.11960642137345884,0.2664679176550689,0.07428084029505001,0.3016941567450583,-0.04404346021221268,-0.08995365194316442,0.06433017231834862,0.07185202983390947,-0.20617819679210142,0.12086071846003124,-0.14070872922483357,-0.024284034906573576,-0.20088923710395085,0.03842505769580662,0.2105496557775934,0.3202927750336597,0.03603750281084125
2007,-0.02664499931397065,0.11209712934115806,-0.017272356070817563,-0.23966972432285594,-0.19298712376245902,0.1730960738430887,-0.1807060482310316,0.11448801679991395,-0.09470688816261705,0.1785116019881974,0.013235868337063486,-0.050275510292692546,0.16421816541251164,-0.04062356425346639,0.035108251226248735,-0.15203954661312966,0.24352201078289615,-0.4974658870296901
2008,0.1769463274725131,0.3448809001899962,0.2961835016646919,-0.3162384542996811,-0.11689812078471998,0.011166908767453292,0.29613476172945774,-0.15783113802517243,0.45403439021850683,-0.059169930676750554,-0.20677941107237474,0.17677417267790174,0.5134036500601663,-0.07635837803963336,-0.3195177087551608,0.22214866217812257,-0.08155250106335094,0.4451871258750044
201,0.09913536999430882,0.12101322920037035,-0.04792501567838462,-0.2571332967142357,0.28057886959377315,0.15440434885061954,0.03044036580627387,-0.21554999209824224,-0.30566646376342854,0.10210959287647381,0.019775813414434025,0.07391364539122981,0.13965943128400338,0.22088190808417663,-0.030218572409841507,-0.06661681620408832,0.0614482742788284,0.1870318291517635
2013,-0.004805553266653363,-0.001641402188611825,0.005487809267198392,-0.08196495441924082,-0.0121225015312793,-0.06541471752643777,-0.15626273099096954,-0.20215213996349224,-0.0339224601455709,-0.040899340346734606,0.08396458287686048,-0.06813898734346392,0.14095247033904088,-0.06443813836374904,-0.0577768114495682,0.025329707622341317,-0.004565014710533957,0.0038238233394800036
2016,0.15215944016534844,-0.20891770746235572,0.45358618652610067,0.14673677310100422,-0.03765054409829998,-0.27664339274262484,0.005717818701146781,0.05067599782224986,-0.5037491343689544,0.01566590450917448,-0.4328897909910758,0.15622083067009632,-0.37042841284449063,-0.23989971934439755,0.1427196563326192,-0.3312071563775357,0.02842329629389191,0.29659177134172504
2021,-0.004805564852242185,-0.0016414178938271374,0.005487807428266123,-0.03874702546596272,0.06211924016260807,0.11151383841751092,0.0021845122079116527,0.0419242197263025,-0.08060192745453114,0.04067028932394802,0.03330961299547426,0.010545780092846605,-0.0032002852817344034,0.02985855999087576,-0.05149707828398983,0.02441765729614675,0.0011789672694414305,-0.015615759425966363
2023,-0.014029164187110608,0.34388977252060926,-0.41547569255734906,-0.13263370235142335,-0.8843544407247156,-0.22809774681730838,0.21092165048699754,0.18139355529166895,0.3974579514169383,0.1200466065107924,0.09650831694683622,0.7942604833472744,-0.07323343136493013,0.4847776052982698,-0.1536904343588129,-0.07894201615457791,0.3424340661891021,0.04100478437397769
2026,0.09463772141780591,0.2391850495652176,-0.33287389802426043,-0.2965656364436599,0.6263971344333227,0.008279088602557296,-0.3682278045161077,0.2538143177208409,-0.16294081959022516,-0.21162911948008523,0.07274429719557421,0.279453808869727,0.13770332987690906,-0.1686841822402793,-0.05448893786445491,0.15118220270949137,-0.0961179961004785,0.42071313593357057
2027,-0.13951605203402506,0.025730374916983656,-0.06048660185981425,-0.39071857533262844,0.11043399838739934,0.35505033204742276,0.3513665935551436,0.6629448330593892,0.15364741981487584,-0.4843507529661557,-0.5575658325467401,-0.18592919719648598,0.14279359001404007,-0.2889197570997759,-0.06764535313582043,0.05647099510110914,-0.03286936393189046,0.1716850119090474
2037,0.15889115412689886,-0.22791282364005092,-0.29789695263008015,0.15156124541049254,0.4440301168207975,0.4062360495903204,-0.2093697322522678,-0.21236699129500075,-0.38403465443096857,-0.2770843214803568,0.5329813817325044,0.4190451036449453,-0.24506685244692214,0.43235960548914054,-0.304333296056682,0.7598059765874836,-0.24253755734892654,0.17677500963760454
204,0.027192327740002895,0.387790767454537,-0.03688252394301421,0.07506236728358097,0.18061174283022297,-0.209143001607928,0.08326207351501422,-0.2374924759496138,-0.6862283753843478,0.6779028736373636,0.1870434796391377,0.020160857750543465,-0.14452365668344683,-0.25290183692633855,-0.03141124063704867,0.02670908347423291,-0.15329690923880893,0.18617099912751695
2041,-0.11305466353835424,0.4526037084443109,-0.23821986870094058,-0.09237880494309303,0.17926259985012383,0.18917381365728325,-0.3519217077824684,0.2734116305730776,-0.2080367570209473,0.058125803148056585,0.08806174994957294,-0.10217137608675288,-0.10159590740336888,0.08097177182388114,-0.24110828150569227,-0.11098711494208327,-0.18167628558978333,0.3996584831897708
2042,-0.004805585116786939,-0.0016414125744230249,0.005487824521838887,0.0240109535231256,-0.09088529897693953,-0.043917477493806575,0.12141936544072854,-0.16579556666030557,-0.04630684705024206,-0.21714185105869616,0.16756715315100545,0.557889701482297,-0.06484342271573955,0.02862288597383319,0.020780576546453357,0.012125756205240742,0.001796526790569835,0.003594814208208681
2046,0.03975943953569558,-0.0140653425381193,-0.062101776073607416,-0.4633264229668586,0.4838764975925461,-0.14155248612503707,0.32487248715725653,-0.05775183126233529,-0.07829225338112251,-0.0959418480234059,0.034583974825300436,0.06912030753064381,-0.30257613398657635,-0.02214172109436842,-0.04477912641549445,0.4380951998400741,0.0358628452883958,-0.17668741318936712
2059,-0.18728315052580222,-0.4143305953234474,0.1753861819195809,-0.8792507137216776,-0.13018332456107617,0.3963127502840137,-0.15321603615054324,0.22881815339975006,-0.41105720589886585,0.11811535173541629,-0.36929304352273823,-0.3410415792383825,0.35800550443456347,0.0063508002657497176,0.3369174359271472,-0.6811087454091191,-0.040657101067022236,-0.06819477893137203
2065,0.0023070283454880514,0.26724635387016893,-0.2531916269783381,-0.006768496626992103,-0.020426456674661045,0.2166485590149257,-0.1651846818290944,0.4426146480646374,0.3963234559446783,-0.009517509344062057,-0.6362987278573072,0.15533486489148932,-0.1199222507536675,0.007684390668128753,0.1106057266169545,0.33604675778184767,-0.021551901173616154,0.2323573631006213
2067,0.11282193749382766,0.3728860131515617,0.058434369687968994,0.36053343388918135,0.03794148870328725,0.05540989274460273,0.1628850414339243,0.07475301766540796,-0.20826593976039154,-0.08389287761564022,0.29003766002939324,-0.2833525909236771,0.5900812329555234,-0.05024449292926022,0.21108230045622198,-0.004907794608219249,0.22929657427416117,-0.2299056066694409
2068,-0.5009284397072703,-0.29056328822871413,-0.09757763369169024,0.22256859441058294,0.40125995655739055,-0.11173097546572248,-0.16946506608864667,0.18469037415301925,-0.21143860341354997,-0.1046245211056982,-0.2452511484829729,0.28061836549312297,-0.23019769313755886,-0.23545808181081032,0.49595650073263725,0.12793394360021898,0.053821901748050335,0.344218235398087
2070,0.04607337754527771,-0.025711472258058254,-0.09037547264296415,0.22182058538062008,-0.05797579223926944,-0.06792072731718275,-0.23636003913069958,-0.017102907635310128,-0.1460023403445815,-0.030463962658804328,-0.09376174284936335,-0.10162613019143252,-0.01871947728230944,-0.07423121900881598,-0.05606818463721736,0.06586855254621332,-0.24776952433469157,0.13681362625715365
2071,0.860730939487518,0.3621186788779174,-0.5976300617387496,0.05897874312086053,0.2257191031472151,-0.3705119239239903,0.16771442360512004,0.3689291902835863,1.0107817145231637,0.5276714381486569,-0.361807542110057,0.5995814912815887,0.49018065286357226,0.3519848444829378,-0.7808703613911232,0.41590218301337434,-0.14571948869763768,0.6163093641932611
2078,-0.004805556006937429,-0.0016414070227367822,0.005487815727376711,-0.08196497179282716,-0.01212250257415945,-0.0654147242919723,-0.156262738240606,-0.20215214120628366,-0.033922474688463176,-0.04089935253314354,0.08396458525227707,-0.06813898938573186,0.14095246487673965,-0.06443812877084748,-0.057776821109732715,0.02532971178642708,-0.004565008829399059,0.003823837625450313
208,-0.1546941896926576,0.2987661757057681,0.15307992893208056,0.0181935812830192,-0.16529803201540955,-0.20849207713024207,-0.1847422587188176,0.008742642531087676,0.3466752268952429,0.4353559564247721,0.020811527308039656,-0.03465570582611417,-0.05275575314660055,-0.16502924718276415,0.05529155465666168,0.122664385824044,-0.29712184947073694,-0.02876853978276595
2080,0.11710063359444225,-0.0005603251324540828,-0.22613767092197362,0.02889786140905154,-0.35057204494529465,-0.3973369668561115,0.029017231748354,0.20656978987294367,0.23514601408573033,0.2206269766607606,0.3199242920074721,0.2342869624720777,-0.23198099087406987,-0.22532260426979858,-0.22228537485898564,-0.3540147360190003,-0.21882185314089242,-0.052171287444569045
2081,0.4126247886315936,-0.2514208235460553,-0.019435119408089993,0.2554470620123649,0.19371470427439033,0.18070174575007888,0.20168124346490432,-0.14591096638510687,-0.1166458955710228,-0.2973281083028116,-0.2798125170557813,-0.44405139355252676,0.44529281905049806,0.16997443012047206,-0.10590980934054137,-0.24766670997539222,-0.2417759365564342,-0.07907904764179752
2087,-0.00480556425107409,-0.0016414073962225592,0.005487820162868723,-0.03684736216271024,-0.05982333913525173,-0.09545393342981412,0.06937599348782908,-0.040191919244375124,-0.022197848024992476,-0.09900952137876257,0.07509482765826177,0.28145595184005223,-0.04009813119319078,0.02017020988561151,0.008256645551664388,0.007475673136033915,0.00012073214301131646,0.002584273144446203
